frame,id,x1,y1,x2,y2
105,17,14.932297813821378,198.27424468168982,1811.432573876319,935.2238214901861
105,2,1643.3963614515656,690.7910801968744,1667.7419726453065,751.6787481351861
105,3,1330.9276782680245,632.0370741900351,1354.1805152845743,686.6606143643187
105,33,1610.525539697008,679.732040693719,1629.2160173438078,743.80490634704
105,39,1599.1346782883513,683.0087763513831,1622.903463656018,743.570790985329
105,4,1381.0993995479735,636.8176107414989,1402.4157397420972,692.875525781628
105,41,1393.0662546227072,644.9673298352931,1410.0190756672532,695.4391994981357
105,5,900.2141284011373,493.6907290048295,916.4035057514237,523.8932630224602
105,58,1425.1415988619704,647.671886600327,1444.586339147357,699.9246426550594
105,7,1469.1490387785936,656.6039961729433,1485.023953879508,710.8996360999349
105,8,1277.7781350357945,619.6403259080976,1303.575723942444,678.6347681294171
105,82,1712.3523836420957,739.6275696953695,1728.006142865852,781.4301698688707
105,88,1685.3406040467494,721.864308543873,1701.4268580804242,756.7380983226677
105,89,1696.989573678149,767.0367564965483,1718.8672558290707,834.9531933700549
105,9,334.0260297892652,765.4287155315909,408.9665493320039,945.2701286050855
105,95,288.4109827002626,762.553755941877,325.4661077737217,895.8694565945539
106,1,1085.7762182708218,811.3871058506728,1157.3171704213196,951.1044443699298
106,100,1683.6586825962754,725.3430394778443,1703.3364580262592,783.4927522519134
106,108,1679.1360392863783,725.6225820750486,1705.2796881727138,823.1355265141617
106,11,1427.040762741284,647.4195577163995,1442.8980657367117,677.3013179465972
106,12,1706.6912889876335,739.3283289788799,1705.1867372268423,734.5135563094469
106,16,1697.570075346226,747.4358012199629,1728.3141976587751,836.9467317098463
106,17,-1.2083637496934898,189.77067934722157,1825.3449268796548,939.894243578274
106,2,1642.878969502598,690.3939423998451,1667.3145180157615,751.8933159603222
106,3,1330.5536677875027,631.6560489970295,1354.3559934895325,686.8229745945888
106,33,1608.2490796390223,679.7299592863689,1628.2763510022728,747.140946296122
106,39,1598.9116968970484,682.6185007419289,1623.214571232437,744.5418761155767
106,4,1381.1828769443373,637.8131232960019,1401.7602018726711,692.7632476685538
106,41,1392.2309723861351,644.1380274667945,1409.536928310579,695.7650504842641
106,5,899.8113634713006,493.47185388398333,916.1303307638406,523.8498526873248
106,58,1424.682479541821,647.3085685793492,1444.4025141308198,700.3747930517
106,7,1469.0858666730608,656.1661635357847,1485.14583319842,710.9386853999808
106,8,1278.165328946523,620.8313271820886,1303.6386169667933,678.6935725696768
106,82,1714.063888624697,738.8188684663794,1729.4099631829974,779.7997848097745
106,88,1686.1142913653969,722.1284019909756,1701.8040251062064,756.3367630342264
106,89,1697.7305850138614,768.5868044754955,1719.6657225006654,836.6816380090136
106,9,332.7941296317367,769.6574721479229,407.95316861757817,946.5089506314076
106,95,288.0530275633585,757.6459794913751,327.6100101060055,896.218861042111
107,1,1085.2828929033556,817.3839033479591,1153.4837984148253,953.7050212274759
107,100,1683.422392722087,722.1599978160272,1703.1234801175249,780.1689381556336
107,108,1695.421709716298,735.1139689686445,1723.6611267144538,837.5319816349037
107,11,1426.915474950337,647.3367196549257,1442.865396733522,677.3920918245578
107,12,1708.4846875455485,740.4232087090328,1705.8826091554588,732.0961357849242
107,16,1701.6467131256372,747.4757008946452,1730.1896258590796,831.4578756071993
107,17,-7.4400015576400165,186.91997030677214,1829.1491552294517,942.4961898928954
107,2,1642.6326008033734,690.04864335855,1667.443264104248,752.8184086393003
107,3,1330.1097799344932,632.4458042722274,1353.7640266421934,686.8432160196438
107,33,1609.1862730482173,679.649135623019,1628.653937038776,744.8035348833974
107,39,1599.2366264307666,682.9097049266633,1623.3114870416416,744.8103776980507
107,4,1381.5124498963903,639.010086632576,1401.381875179023,692.8331280472444
107,41,1390.8371019936078,643.2082472058521,1408.182728856212,694.7352394313757
107,5,899.7485569586917,493.6801595689716,915.5884203076035,523.024837679706
107,58,1424.7259203405251,646.9323455636497,1444.8193499956312,701.5349350875887
107,7,1469.0061494878948,655.3302224981115,1485.1645684632974,710.2947744482066
107,8,1278.8628660795548,622.247393823345,1303.624147347962,678.2965373579472
107,82,1715.7753938096055,738.0101672373894,1730.813783297836,778.1693997506783
107,88,1686.1497232741417,720.8055035865655,1702.2526137932293,756.1907271333871
107,89,1698.4715963782623,770.1368524544428,1720.4641891435708,838.4100826479722
107,9,331.19092663032734,773.3173999221688,405.5702964022852,944.8365926626922
107,95,287.27891445488626,754.2743528664414,327.98159462061153,894.5194909510502
108,1,1084.3308531006535,821.052872901505,1150.6628082345678,954.253900265644
108,100,1682.7610535842794,721.5719263845544,1704.464545589803,785.5998751674414
108,108,1697.6162773060596,736.1015020582864,1726.9804157355961,839.8664949270668
108,11,1428.1582157340551,647.4764141596687,1443.6368807898284,676.6097659551076
108,16,1703.445289952168,748.1136126049178,1731.768850586548,831.4513083348404
108,17,-15.872149833667208,180.3272613474054,1840.7467956895657,946.745364979566
108,2,1642.6640323256445,690.3043079514586,1667.1705338907632,752.4493749025658
108,3,1329.2013464696322,632.3508925408564,1352.9678325268587,686.61520603165
108,33,1606.517226601501,680.1487795616939,1628.1925895489128,751.4888018158194
108,39,1592.8936480041089,680.7356909649826,1624.698915209906,759.7412750824712
108,4,1381.5760898166325,639.25037895651,1401.200309175937,693.0558407228414
108,41,1389.7299034098032,642.4427093375472,1407.40146862514,694.6454749275484
108,5,899.7046668410079,492.9095838154143,915.9477465984063,522.9403187238178
108,58,1425.4026992248082,646.9020124191998,1445.4265201096364,701.1778282993614
108,7,1469.1704987068113,655.6322179818378,1485.0530697694546,709.4426471071396
108,8,1279.5451839626985,623.7072682485485,1303.8195672043184,678.2993405947882
108,82,1717.486899196821,737.2014660083993,1732.2176032103675,776.539014691582
108,88,1686.4140009910823,720.6168005336617,1702.246247992015,755.4284272346529
108,89,1699.2126077713524,771.68690043339,1721.2626557577876,840.1385272869308
108,9,324.6883500123629,773.6928214472455,402.13097112649575,948.6250752769494
108,95,287.47487067279025,755.0339146254769,328.7310182884495,900.6142490446093
109,1,1079.6808387440547,823.9935851258404,1145.2711611639947,954.1036039193325
109,100,1683.270134094617,721.1403883427295,1706.1176766163644,788.907193581112
109,108,1696.9336803518365,732.7979245903529,1728.0047245905453,839.9973685893018
109,11,1428.159116717075,647.4139748102909,1443.6771386231596,676.6205061073022
109,16,1705.6895655794635,746.3305978540134,1735.0138868676363,834.1632882539292
109,17,-19.67952968450743,178.69303857884069,1843.5574392340482,947.8431828448681
109,2,1643.275183346515,690.8549143994785,1666.18557943821,749.1118446912897
109,3,1328.1266227521983,632.3091597227155,1352.0939734801716,686.8859919298698
109,33,1609.2856928391725,680.7995876964784,1628.4562180843443,743.0517455296809
109,39,1596.552821064377,681.6782912889948,1625.5161586297818,753.3279482214151
109,4,1381.390105890174,637.5965113805565,1401.2912482472123,692.416821909869
109,41,1389.2746122286353,641.8574385828529,1407.3961534760733,695.0692295899438
109,5,899.7679296632448,492.52328367773424,916.332473342933,523.0914603006895
109,58,1425.1240457837623,646.4437944080665,1446.0160069147457,703.5884735413176
109,7,1469.064545465787,655.8374961231536,1485.0624185195134,709.8458288942021
109,8,1279.6750245943847,625.416151230944,1303.1327113696486,678.0877973068422
109,82,1719.1984047863434,736.3927647794092,1733.621422920592,774.9086296324856
109,88,1686.6104328555136,720.4354417310191,1702.330284207675,754.7472672836541
109,89,1699.953619193131,773.2369484123371,1722.061122343315,841.8669719258894
109,9,321.17332355436884,777.2808416987602,397.3208137288265,948.2391447430858
109,95,287.99773172630654,754.1368353090138,330.01326756750177,902.3965119048518
110,1,1077.6447813232596,826.5992556288743,1143.1471914592498,955.1324472780271
110,100,1684.3780881765258,719.2268228293024,1706.943672523077,786.476095620498
110,108,1696.5978119596239,727.1375024723062,1729.7079161274828,839.624322319048
110,11,1428.1600165067046,647.351535460913,1443.7173976498807,676.6312462594967
110,16,1706.9898259772974,745.5950361040171,1736.2690111141862,834.6979316483578
110,17,-23.486908675817062,177.05881581027597,1846.3680819190004,948.9410007101703
110,2,1643.682105507372,692.3349571053608,1664.7511252615839,746.0485599818703
110,3,1327.1708747030111,632.2128939226329,1351.186621312132,687.2745573135302
110,33,1607.6319904368968,680.1293112399172,1628.462710856017,747.0927837487844
110,39,1596.167302574837,681.2838834496833,1625.9097227811562,754.8612554536509
110,4,1381.462818822929,638.1387777122786,1401.1825126869026,692.8854900698583
110,41,1392.6088747253652,643.9325153645825,1409.5846909731677,693.8760578715641
110,5,899.884434921029,491.9115835394859,916.8598693232773,523.3883816482698
110,58,1425.0046163447662,646.7368390487873,1445.7008421001372,703.7926343635755
110,7,1469.1611451722906,656.3450006846911,1485.031677098749,709.7646708944983
110,8,1279.576656824537,626.5391250768828,1302.4856689155329,678.042319508113
110,82,1720.9099105781727,735.584063550419,1735.0252424285095,773.2782445733893
110,88,1688.1213048176003,719.7854684596243,1703.9037552316495,754.4910161840855
110,89,1700.6946306435989,774.7869963912844,1722.8595889001538,843.595416564848
110,9,315.19248565538453,777.1055584878615,392.61839642653854,950.8253523231459
110,95,288.52059120880625,753.2397559925506,331.2955184175708,904.1787747650941
111,1,1079.9886939886342,829.4341467344263,1143.7332994114686,954.3107739664395
111,100,1684.7129029236942,718.9007698844662,1707.437888719036,786.6250942474446
111,108,1698.4400280563825,727.1973165616683,1731.975343244983,841.1286915027152
111,11,1428.1609151029443,647.2890961115353,1443.7576578699923,676.6419864116913
111,16,1709.0325853198674,747.8117507332458,1737.325538935114,834.2153861171413
111,17,-27.294286807596222,175.42459304171126,1849.1787237444219,950.0388185754725
111,2,1643.6919746532833,691.8181213737257,1664.2657148336882,744.4893742816049
111,3,1326.7875521986919,633.5914070800034,1349.9262536596668,687.0474676308945
111,33,1607.7436013568663,680.5025262418151,1628.0746024441273,744.9623164927685
111,39,1595.7817884946444,680.889475610372,1626.303282523184,756.3945626858869
111,4,1381.299898038638,638.1783344558131,1401.1094064558965,693.4630596290928
111,41,1394.0734591999417,645.0497737879999,1410.464690427535,693.5359338134572
111,5,900.036618472335,492.08904579048084,917.000921922999,523.6077636232234
111,58,1425.3262774600867,646.9657885939506,1445.7497554742197,703.6451167547815
111,7,1469.183019243589,656.2984709004666,1485.1705840251298,710.0321644945627
111,8,1280.2591150476499,627.4675347995242,1302.4284850072922,676.6988808727258
111,82,1722.6214165723093,734.7753623214289,1736.4290617341203,771.647859514293
111,88,1688.2592940752268,719.9167285946359,1703.7630285292844,753.9938517899468
111,89,1701.4356421227558,776.3370443702316,1723.658055428304,845.3238612038066
111,9,305.992092425273,773.7779303401319,386.59843358265084,953.1978363662328
111,95,289.0434491202893,752.3426766760874,332.5777708386564,905.9610376253364
112,1,1082.4750901916948,831.1764286823307,1145.184964382633,953.9027531761897
112,100,1685.0477176901381,718.57471693963,1707.9321048957192,786.7740928743913
112,108,1700.2822440104599,727.2571306510305,1734.2427705051648,842.6330606863824
112,11,1428.161812505794,647.2266567621574,1443.7979192834937,676.6527265638857
112,117,1646.1932492178935,691.7096786524936,1662.649072046711,720.5296539132146
112,16,1703.7745184682142,744.9200161669049,1735.2503706443272,838.950343705529
112,17,-31.10166407984468,173.79037027314655,1851.9893647103127,951.1366364407746
112,2,1643.3146581544968,691.3056574162708,1664.0817114564343,744.8921031076419
112,3,1325.633409602464,632.7760481211668,1348.4540373893901,686.5514791929842
112,33,1607.7196474595382,680.3693359953025,1628.2167595594153,744.7073603903464
112,39,1598.5854025606282,687.501070060573,1620.709540236097,742.6373788188176
112,4,1381.3197119312226,638.2558169676167,1400.893881083331,693.1726362380047
112,41,1393.1587610948957,645.1100251434646,1409.7795427617596,694.6867504339568
112,5,899.9504962142346,491.64322792271423,917.0969934001489,523.5945219339096
112,58,1425.410871366777,647.1163534303016,1445.439632598535,703.120614847716
112,7,1469.0234582396304,656.1900053436194,1485.0403537796199,710.0413921444001
112,8,1279.5714402644444,628.6293077433904,1301.0951491690175,676.4530174442405
112,88,1688.7215256983466,719.9275533130095,1703.9625211268926,753.7021851648741
112,89,1710.279746573235,759.5253765702189,1734.3422108639163,833.4066342392181
112,9,298.9018197868367,776.3704023954767,381.7661127485221,958.9029363635392
112,95,289.56630546075576,751.4455973596243,333.8600248307587,907.7433004855789
113,1,1082.826810692342,834.4282313647842,1146.0015309624375,958.945209061822
113,100,1685.3825324758577,718.2486639947938,1708.426321053127,786.9230915013378
113,108,1702.124459821856,727.3169447403927,1736.510197908028,844.1374298700497
113,11,1428.1627087152535,647.1642174127795,1443.8381818903854,676.6634667160802
113,117,1645.8958172199718,691.6398598459394,1662.7978911171845,721.2413789285617
113,119,1588.4867118218294,738.0390132180024,1616.311653438468,813.4046071625088
113,122,1594.9451933858115,739.927677243264,1617.481416655309,770.9789366988844
113,16,1700.9664859207398,738.554867643423,1735.1017642477027,837.7991664425203
113,17,-5.771554495290388,177.21253342614926,1833.3915699501345,937.2251096280438
113,2,1643.8840798953204,691.3437522552599,1662.8548175279159,740.4829359403004
113,3,1325.0285344805054,632.9332255598775,1347.2396168819323,685.9735433246688
113,33,1609.5658289728376,680.477324465901,1628.6215273563525,740.2307966271404
113,39,1598.4376245858612,687.6419502980835,1620.6515716050808,743.0024281436218
113,4,1381.0474646044013,637.8093116300234,1400.6552779921692,692.6791329272211
113,41,1393.8506265841231,645.4516234503665,1410.0078926670558,693.7613411858854
113,5,899.9416699492564,491.57460844606396,917.1775649860915,523.6807919506265
113,58,1425.638105714903,647.1818689663891,1445.1124864051203,702.117288745413
113,7,1469.0884410329725,656.150280755333,1485.086043800332,709.9188335686935
113,8,1279.4039028100144,629.2103470168688,1300.7270598087716,676.4054035949073
113,88,1689.134090430778,720.6289355809023,1704.1815650070794,754.1574273938705
113,89,1711.0212798856826,753.6286669991243,1736.8181312968436,833.1105900125538
113,9,294.1935359598684,777.6371713081129,380.2811708589184,969.1990369463113
113,95,286.3676647066307,769.0867858671102,329.59532816810395,929.6568153870028
114,1,1082.0150211524365,836.8166080703159,1147.5798404104594,967.907286485864
114,100,1685.717347280853,717.9226110499576,1708.920537191259,787.0720901282845
114,108,1703.9666754905704,727.3767588297549,1738.7776254535725,845.6417990537168
