frame,id,x1,y1,x2,y2
90,9,1323.74059499984,644.5156246242079,1347.2940420328127,735.1674761722905
90,90,828.1894550437648,647.8995265231118,1732.6800551754664,819.0778792532883
90,95,1469.3701200305798,704.0222935618905,1518.1711953278998,767.447814419629
90,97,1546.8404041882497,606.435663974825,1575.4087293561633,684.9562891902169
91,1,1561.213390765331,707.7525495343604,1615.625221135205,823.0565421385006
91,10,1513.2291138779917,617.4231607205185,1538.036702747214,683.2685977297281
91,103,1450.9070911833821,607.9388076548355,1516.54119019392,755.098383927029
91,104,336.5789370183239,577.391243419868,1759.8030209754552,838.0471998356298
91,108,1494.597200224162,731.1409562201793,1506.9499020438366,758.7683334112222
91,11,1469.193618132082,679.3204611243925,1488.0341938580195,715.0364541550769
91,111,1458.2026038429522,660.8404866870026,1509.0134478191237,760.0505577695071
91,114,392.40713654137403,608.2290607391149,411.53988329190656,674.799640456388
91,12,1301.3492187180564,647.2788752592945,1326.324702562396,733.4867091126534
91,14,1560.9087958312798,612.0544920644137,1587.0940447544938,684.5840868686693
91,15,1139.640355263511,725.0015458714893,1169.0903069509877,831.1774616619523
91,19,1538.6273164522256,606.6421945043909,1562.3673255605236,687.5535496950474
91,2,1025.4243575515466,712.9676389942224,1058.7786596134151,816.3320469126182
91,20,924.3450355161548,698.2897443774546,968.7991669492087,807.106805824523
91,21,1107.6194071268296,654.1627061818663,1133.3808547093674,768.9587218418378
91,22,1473.2481492193554,606.054784390645,1503.8843683957832,696.5213279882865
91,23,1377.3859937881323,660.5636940087713,1402.5719362955335,738.801297628438
91,29,1284.127162514216,641.6256560647314,1315.5366657821414,735.2051476903839
91,3,2011.7025436627173,670.5540221308601,2066.1736900830165,814.7427205202157
91,4,1244.3474730124144,635.4025053822421,1285.7483259177964,768.1550753807023
91,43,1090.200647877237,715.630339838461,1122.4990646237025,832.5876498029812
91,5,980.1815096608796,690.4745618756691,1021.8644353808579,816.8775404247431
91,60,952.4398004621728,694.5012440222305,1004.3487382278421,810.5152412408612
91,69,990.3614298024632,705.5957174537981,1121.7283786461724,821.6202327454426
91,7,1059.2500548159521,701.8539307910387,1095.901037614208,822.4808450832861
91,74,584.46684877354,575.0780579141684,3111.166762758834,1050.4853236744684
91,77,1467.7991906077023,635.4255161951793,1495.9426311440589,711.3843775154819
91,81,945.4312331659339,695.7274719635516,975.5456143230598,806.0121992782737
91,9,1323.1775261146336,644.9809856462467,1346.6288627204342,735.3074271826538
91,95,1466.152455378671,703.027618622026,1513.5957494415086,765.3351029183424
91,97,1528.2889444675316,612.1424040878964,1555.7687576419667,688.9346831286133
92,1,1566.6928774344588,712.3171224843647,1615.5590982961696,816.1019441887116
92,10,1513.2582548172686,617.6606164916664,1538.5817191542803,685.5682803428396
92,103,1445.746815128512,607.2635385984418,1513.8928552622888,760.0552201600768
92,104,568.4818556861645,566.1744311389184,2130.9079657277625,848.068129795789
92,108,1494.9351588357608,735.5184816187059,1504.268825725343,756.3936500897034
92,11,1465.5073877525688,680.3326813752029,1482.8535244735947,713.2153806037884
92,111,1453.4330944787846,656.6078593800815,1503.4601204317728,756.0641991225458
92,114,392.68923996756456,608.9380765759033,411.5148216451581,674.4399050777228
92,12,1301.878401428058,647.7348231356926,1326.3793278103747,732.9266305355413
92,14,1561.9863599096593,614.9257226079843,1586.479237266287,682.1434161562671
92,15,1139.5569651825722,724.8226216412886,1169.3049010876111,832.1253124064326
92,19,1538.1932455613123,607.8538448564507,1561.6513390451257,687.9034101791486
92,2,1025.436366894149,712.9705285303766,1058.6510080538335,815.548136209144
92,20,924.283772339779,697.0174857156545,969.3376901264753,806.8443865121576
92,21,1107.5598168348702,653.7538358118844,1133.2846565557768,768.4579355204165
92,22,1474.690169411273,606.7381363586592,1502.9803086384288,689.9204603324405
92,23,1377.2368526243254,660.0415408343897,1402.6546255343126,739.0405840384384
92,29,1284.3976263713023,642.198943120568,1315.4374221483588,734.704369852937
92,3,2009.959786677461,672.3807679824682,2062.7721425938594,812.1492925959374
92,4,1244.123518046286,635.1810883555185,1285.6830970557153,768.0438996645955
92,43,1095.2907706395822,716.2513711300791,1127.6962357527118,833.5959805994703
92,5,980.4154750211133,690.2747600847506,1022.1870674458136,816.7973953200235
92,60,949.7866435161347,694.0188964785401,1001.731748446412,810.1129717798494
92,69,968.8372472088688,702.023545879245,1101.1179708509292,819.6401697209076
92,7,1058.5809394784067,701.6734071625559,1095.1217638129708,822.0099475035787
92,74,594.5088822389366,575.4450162182807,3170.4465795859996,1060.1167311802337
92,77,1462.34019725243,617.872322079244,1496.1189943388333,710.2340325803841
92,81,945.3174691000838,695.7800748727802,975.4988919776043,806.2633348052743
92,9,1323.4623896135142,643.9475010379111,1347.1666855943186,735.3187990521856
92,95,1458.5572841107407,692.9195803617737,1511.4868572990406,763.8855158301812
92,97,1524.626488891757,615.81494123509,1549.9354249926796,687.6128727943701
93,1,1570.834009928486,714.2470750821025,1621.414924010371,821.901711633993
93,10,1513.481462454537,617.3846545537759,1538.8708619665547,685.536528403243
93,103,1440.586539565818,606.5882695420482,1511.2445198384812,765.0120563931249
93,104,464.90845475755896,570.6688147578986,2444.807776967259,938.2846897150407
93,108,1495.2731174962555,739.8960070172325,1501.5877493579537,754.0189667681848
93,11,1461.821170673827,681.3449016260132,1477.6728417883985,711.3943070524997
93,111,1453.4458002709455,664.226197951991,1501.5983891903895,760.0381674387934
93,114,393.1927147241176,610.916517505547,412.02779869227106,676.4929963632803
93,12,1302.0030944585642,647.8875275597807,1326.1745949399024,732.3999471234528
93,14,1562.733998713321,616.7602009092868,1586.789587332406,681.7268047106279
93,15,1139.733285505114,724.7957347043991,1169.3730380593188,831.8786322174647
93,19,1537.9759973751588,608.8065758560233,1561.2621417765613,688.1216098057615
93,2,1026.0362170285616,713.9531066418579,1058.6973344026396,814.8027173956382
93,20,924.7776379720469,696.4603125938412,969.9760206368851,806.5891505971073
93,21,1107.8263560382059,653.2760124173014,1133.592224453063,768.5023286210586
93,22,1476.7367291954993,608.1241576307879,1503.1481552120804,685.0460580061396
93,23,1377.0835209453876,660.1497266615918,1402.5474667558897,739.4096627496672
93,29,1284.5624232030998,642.2910020140478,1315.4741361622853,734.5280663970436
93,3,2008.8188024839465,672.3922157504708,2060.9996737428105,810.3658258479263
93,4,1243.993677922142,635.3990485620786,1285.5285877774224,768.0198403809871
93,43,1100.3808930935345,716.8724024216972,1132.8934071901144,834.6043113959596
93,5,980.303223732643,689.7946676194185,1022.4706089168792,816.9932760188309
93,60,947.1334863374519,693.5365489348496,999.1147588976268,809.7107023188375
93,69,980.8896575315083,704.0386929296038,1111.9805010782177,820.8541253241497
93,7,1058.3270619962861,702.1770540566656,1094.7281259236975,821.7066323905586
93,74,604.5509351261544,575.8119745223929,3229.7263769913443,1069.748138685999
93,77,1459.391148561128,617.4966152232682,1493.9257643971175,711.92489027573
93,81,945.0836704290459,695.7070527519375,975.286703776873,806.2700943198893
93,9,1322.4041461149563,640.7641758675072,1346.8163259476798,735.4460456495053
93,95,1453.8917385788013,691.402965240198,1508.4800320175168,764.5929290529912
93,97,1522.3085181683791,616.5350926428098,1547.4613919817011,687.8903139752167
94,1,1573.696660015645,716.6639667023288,1620.3865333888168,814.6260714600854
94,10,1513.7745785984189,616.8494154657645,1539.2447805219917,685.4800291745584
94,103,1435.4262644952998,605.9130004856545,1508.5961839224979,769.9688926261728
94,104,413.4738929000564,579.6795694795858,2551.0901102539146,991.1899742212529
94,108,1495.6110762056458,744.2735324157591,1498.9066729416686,751.644283446666
94,11,1458.134966895857,682.3571218768236,1472.492145802431,709.5732335012112
94,111,1448.1437080321766,663.9504073681021,1495.7615375369373,760.1629813630711
94,114,392.7433783729819,610.7506820748234,411.67169845456334,677.0873879220737
94,12,1301.619918339656,647.7959453777264,1325.7623589974962,732.6180440138498
94,14,1562.3993263942355,616.8515442638783,1587.1255013860314,683.4572709896362
94,15,1139.861782743057,724.9618682879615,1169.2150451357254,831.1221782271006
94,19,1538.0223785357305,608.6246978906921,1561.4254394054124,688.2055773064862
94,2,1026.3170553614043,713.5155788332195,1059.5688818192393,815.8307940398072
94,20,923.6870031481529,696.7126409319059,969.2791731505262,807.9593482771322
94,21,1107.775160201615,653.1923098490607,1133.528390094655,768.6501047648437
94,22,1476.683524020733,607.4573517215516,1503.020009945183,683.6218786462225
94,23,1377.1031375622972,660.5252090963685,1402.4232985463884,739.4371838957318
94,29,1284.5786283695033,642.2523591218655,1315.6712048375787,734.8717643319023
94,3,2007.9878934106596,674.3556305315608,2059.0932056738447,809.6573808799455
94,4,1243.820115304974,635.2329147404399,1285.5123799720545,768.1710102005184
94,43,1105.4710152390935,717.4934337133152,1138.0905789359097,835.6126421924487
94,5,980.192797963335,689.9647738590016,1022.1570351132285,816.487164348489
94,69,986.1410831580305,705.0061638400397,1116.3969929765617,821.1933916265218
94,7,1058.178746021585,701.9967986163679,1094.5001230020816,821.5093718996598
94,74,614.5930074351929,576.1789328265052,3289.006154974868,1079.3795461917646
94,77,1456.4420992424095,617.1209083672926,1491.7325350828182,713.6157479710762
94,81,945.027740458439,695.8061278941685,975.2420407209415,806.3044894068441
94,9,1323.291169780695,643.3440606395476,1346.9019711808935,735.2742899105846
94,95,1449.2261948610167,689.8863501186224,1505.4732049218383,765.3003422758012
94,97,1523.4288522466072,617.1730121289128,1547.331480460618,685.4144963693417
95,1,1574.267409436816,718.0176248665716,1626.5262326810828,829.1109779409433
95,10,1513.8339798658521,615.7455772945442,1539.613168922073,685.853938402293
95,103,1430.2659899169576,605.237731429261,1505.947847514338,774.9257288592208
95,104,420.1003921126737,580.4217704435115,2640.413558191083,1007.8522520521964
95,108,1495.9490349639318,748.6510578142858,1496.225596476488,749.2696001251475
95,11,1454.4487764186583,683.369342127634,1467.3114365156916,707.7521599499227
95,111,1444.9852379610873,666.888947845687,1492.0012172521583,762.1415521854257
95,114,393.2867933093944,610.6472219147546,412.1847526458495,677.1802628583085
95,12,1302.075258337343,648.2092628323186,1325.9732289626627,732.630057621355
95,122,767.0918549346862,572.2360987310526,2171.444104271097,842.5173069824649
95,14,1561.5820920892766,616.835196839773,1587.0582589694973,684.8749142910686
95,15,1139.8300167306302,725.0369600054742,1169.0918808410195,830.9870320816985
95,19,1537.3774148514494,608.5488309695976,1560.8858321554333,688.3650941057954
95,2,1026.31149831379,714.0963252026896,1059.104716401295,815.270742904529
95,20,924.8607649589818,696.0615670388095,970.2494410802791,807.7119916981709
95,21,1107.7683204310897,653.5527616770404,1133.4028581464129,768.6553936706524
95,22,1474.478159088572,606.458864057347,1501.2753008423808,683.85575380716
95,23,1377.3353856375375,660.5411851982243,1402.595474066148,739.4293466261722
95,29,1284.4918614897053,641.9615849540095,1315.8039758129325,734.9891542465926
95,3,2006.975474137762,675.5208738375027,2057.324886416733,809.3866652180259
95,4,1243.832716165469,635.3532499627606,1285.4311647121758,767.7717339255007
95,43,1110.5611370762597,718.1144650049332,1143.2877509900984,836.6209729889379
95,5,980.47194370535,690.7856180798514,1022.0803686279111,816.4159818811204
95,69,978.7985713746566,705.1654836400535,1108.7181286776226,819.4935877292935
95,7,1059.2568666439226,701.5239459671652,1095.6610662521846,821.8096063805884
95,77,1453.4930492962749,616.7452015113168,1489.5393063959352,715.3066056664221
95,81,944.8137025752804,695.7507866003617,975.0455766013393,806.3140881285785
95,9,1323.8131237052917,645.088693689251,1347.0337931711242,735.4281336219404
95,95,1444.5606529573868,688.3697349970467,1502.4663760120047,766.0077554986111
95,97,1524.2393144050732,615.8744661744042,1548.6103547343698,686.6665881636483
96,1,1583.5770315273194,724.5246118427366,1627.5791395464587,817.4354560143788
96,10,1515.1141476621149,617.3067458668617,1539.9881568514597,685.8022301902078
96,103,1425.1057158307915,604.5624623728672,1503.2995106140027,779.8825650922687
96,104,426.7269238775573,581.1639714074372,2729.736973575985,1024.5145298831399
96,108,1496.2869937711137,753.0285832128124,1493.5445199624116,746.8949168036287
96,11,1450.762599242231,684.3815623784444,1462.1307139281807,705.9310863986342
96,111,1439.9821093249534,667.0939462026545,1485.9140191694753,761.8326776484682
96,114,392.78639072641045,607.8188382744024,412.69957138947996,677.7278502756978
96,12,1299.8258587118662,648.4937189702762,1324.2654581554234,734.0826916687823
96,122,588.7650181695069,580.1894315379357,2400.0154133267315,931.0098425305994
96,123,1486.9657408965238,607.5548945451137,1515.42521542766,683.3527909682849
96,14,1561.1228743066047,615.2644916956767,1587.8194036492353,686.7854142978605
96,15,1140.1219276453824,725.5213048852387,1168.8236461583415,829.3050346208274
96,19,1537.270412988453,608.3302977814864,1560.8418620651134,688.3536939224857
96,2,1026.4492775639135,714.4535154972045,1059.1821252794668,815.4710091492123
96,20,925.1708840283414,695.8227001774391,970.2397951188598,807.4435493781239
96,21,1107.9595383728965,653.5695849729674,1133.549196269662,768.821510349197
96,22,1473.882830194773,606.2970227339652,1500.5768783524466,683.4979491702833
96,23,1377.6210218874808,660.6725975081545,1402.7678555984544,739.5456821421737
96,29,1284.8979187393095,642.2656521926592,1316.2321123813856,735.0338279566978
96,3,2006.8493464999058,678.500259442175,2056.324366098802,810.3932037764841
96,4,1244.0491127988828,636.171890960512,1285.4371208587636,767.5864261098562
96,43,1115.6512586050328,718.7354962965512,1148.48492335268,837.6293037854269
96,5,980.3758764359816,690.7400583346873,1022.063570783508,816.7033766414656
96,69,977.3327386178611,705.0349165743901,1107.980234791748,819.0613693068303
96,7,1058.4890205173922,701.5412682096031,1094.6616788869787,821.7294881374298
96,77,1450.543998722724,616.3694946553411,1487.3460783364685,716.997463361768
96,81,944.5996647997349,695.695445306555,974.8491123741243,806.3236868503132
96,9,1324.0201283618258,645.5662459073678,1347.2232742323606,735.8372978409367
96,95,1439.8951128679118,686.8531198754712,1499.4595452880167,766.7151687214212
96,97,1522.619012845865,616.3371349783357,1546.8719754477181,686.7863055514392
97,1,1588.3478797662317,726.0048315907975,1631.406423997728,816.9235335654615
97,10,1514.9340616502773,617.0334279543022,1539.9570037409608,685.9514775227956
97,103,1419.9454422368015,603.8871933164737,1500.6511732214913,784.8394013253168
97,104,433.3534881947071,581.9061723713628,2819.060356408621,1041.1768077140832
97,108,1446.8815407014943,707.0601014079353,1470.7345015060487,758.9315426035371
97,11,1447.0764353665757,685.3937826292547,1456.9499780398985,704.1100128473455
